ASCII data
Qx		Qy		I[x,y]		dI[x,y]
-2.38284204E-02	-2.61971202E-03	2.35080872E+00	4.81326571E-01
-2.33476760E-02	-2.61971202E-03	1.56403629E+00	3.79897768E-01
-2.28669342E-02	-2.61971202E-03	1.92082291E+00	3.75407384E-01
-2.23861949E-02	-2.61971202E-03	1.89180039E+00	3.65949700E-01
-2.19054581E-02	-2.61971202E-03	2.27888904E+00	3.79577143E-01
-2.14247237E-02	-2.61971202E-03	2.54456764E+00	4.09797777E-01
-2.09439916E-02	-2.61971202E-03	2.60917809E+00	4.25241308E-01
-2.04632618E-02	-2.61971202E-03	1.30769724E+00	3.46503645E-01
-1.99825343E-02	-2.61971202E-03	2.27689599E+00	4.26715944E-01
-1.95018089E-02	-2.61971202E-03	3.50061128E+00	4.61874711E-01
-1.90210857E-02	-2.61971202E-03	3.01326314E+00	4.59353007E-01
-1.85403646E-02	-2.61971202E-03	3.52429115E+00	5.01243771E-01
-1.80596455E-02	-2.61971202E-03	3.09385240E+00	4.70043436E-01
-1.75789284E-02	-2.61971202E-03	3.33368201E+00	4.68629955E-01
-1.70982133E-02	-2.61971202E-03	3.86547426E+00	5.27101300E-01
-1.66175000E-02	-2.61971202E-03	3.25560737E+00	4.66667390E-01
-1.61367885E-02	-2.61971202E-03	3.40658410E+00	4.99603016E-01
-1.56560788E-02	-2.61971202E-03	3.31510391E+00	4.74806739E-01
-1.51753709E-02	-2.61971202E-03	3.84860694E+00	5.10408572E-01
-1.46946645E-02	-2.61971202E-03	4.71609488E+00	5.57173949E-01
-1.42139599E-02	-2.61971202E-03	4.17617212E+00	5.58688049E-01
-1.37332567E-02	-2.61971202E-03	2.16386880E+00	5.69639469E-01
-1.32525551E-02	-2.61971202E-03	3.65188885E+00	7.06095659E-01
-1.27718549E-02	-2.61971202E-03	3.10683714E+00	4.92286941E-01
-1.22911561E-02	-2.61971202E-03	3.99832738E+00	5.22588694E-01
-1.18104587E-02	-2.61971202E-03	3.78400343E+00	4.71880263E-01
-1.13297626E-02	-2.61971202E-03	4.22473956E+00	5.21612964E-01
-1.08490677E-02	-2.61971202E-03	4.89975389E+00	5.52801779E-01
-1.03683740E-02	-2.61971202E-03	4.56585984E+00	5.36558904E-01
-9.88768146E-03	-2.61971202E-03	4.56506591E+00	5.74071344E-01
-9.40698999E-03	-2.61971202E-03	4.11642517E+00	5.41268092E-01
-8.92629956E-03	-2.61971202E-03	4.19586527E+00	5.35728865E-01
-8.44561010E-03	-2.61971202E-03	3.50319855E+00	5.19219572E-01
-7.96492157E-03	-2.61971202E-03	3.71757131E+00	5.29061963E-01
-7.48423391E-03	-2.61971202E-03	3.79313558E+00	5.56848871E-01
-7.00354708E-03	-2.61971202E-03	4.13947967E+00	5.61399517E-01
-6.52286101E-03	-2.61971202E-03	3.32771835E+00	4.95623282E-01
-6.04217566E-03	-2.61971202E-03	2.37931174E+00	5.04499950E-01
-5.56149097E-03	-2.61971202E-03	2.47953232E+00	4.93701411E-01
-5.08080689E-03	-2.61971202E-03	2.86097796E+00	5.30026800E-01
-4.60012337E-03	-2.61971202E-03	3.85173515E+00	5.78863915E-01
-4.11944036E-03	-2.61971202E-03	2.48780049E+00	5.26111998E-01
-3.63875780E-03	-2.61971202E-03	2.69802504E+00	5.25519955E-01
3.57146227E-03	-2.61971202E-03	4.17119945E+00	6.25233086E-01
4.05214477E-03	-2.61971202E-03	3.86860206E+00	6.03972234E-01
4.53282772E-03	-2.61971202E-03	3.94270283E+00	5.53172006E-01
5.01351117E-03	-2.61971202E-03	4.15392055E+00	5.64921842E-01
5.49419517E-03	-2.61971202E-03	3.39935103E+00	4.93578529E-01
5.97487976E-03	-2.61971202E-03	3.55407635E+00	5.62001925E-01
6.45556502E-03	-2.61971202E-03	3.92269706E+00	5.36612901E-01
6.93625098E-03	-2.61971202E-03	3.84406239E+00	5.43826173E-01
7.41693771E-03	-2.61971202E-03	4.09619188E+00	5.16583826E-01
7.89762525E-03	-2.61971202E-03	3.44347438E+00	4.90651580E-01
8.37831365E-03	-2.61971202E-03	3.62769905E+00	5.22909123E-01
8.85900298E-03	-2.61971202E-03	3.99388933E+00	5.22673982E-01
9.33969327E-03	-2.61971202E-03	3.07491137E+00	4.92254097E-01
9.82038459E-03	-2.61971202E-03	3.80268844E+00	5.21756663E-01
1.03010770E-02	-2.61971202E-03	2.85015754E+00	4.82470355E-01
1.07817705E-02	-2.61971202E-03	4.19684398E+00	5.21702458E-01
1.12624652E-02	-2.61971202E-03	3.31692880E+00	5.03374739E-01
1.17431612E-02	-2.61971202E-03	4.14683828E+00	5.20069073E-01
1.22238584E-02	-2.61971202E-03	4.13730375E+00	5.21608015E-01
1.27045570E-02	-2.61971202E-03	3.45492534E+00	4.85008065E-01
1.31852570E-02	-2.61971202E-03	2.79934941E+00	4.41173015E-01
1.36659584E-02	-2.61971202E-03	3.39422555E+00	5.39978427E-01
1.41466613E-02	-2.61971202E-03	3.67307480E+00	5.32333663E-01
1.46273658E-02	-2.61971202E-03	2.78438785E+00	4.51650294E-01
1.51080719E-02	-2.61971202E-03	2.69581574E+00	4.49974622E-01
1.55887796E-02	-2.61971202E-03	3.66103547E+00	5.36128478E-01
1.60694891E-02	-2.61971202E-03	2.46405914E+00	4.52737701E-01
1.65502003E-02	-2.61971202E-03	2.55916594E+00	4.37926253E-01
1.70309133E-02	-2.61971202E-03	2.86001230E+00	4.40117092E-01
1.75116282E-02	-2.61971202E-03	2.10386046E+00	4.22522307E-01
1.79923450E-02	-2.61971202E-03	1.99599578E+00	4.48056814E-01
1.84730638E-02	-2.61971202E-03	2.04130410E+00	3.98129983E-01
1.89537846E-02	-2.61971202E-03	3.43254971E+00	4.93863756E-01
1.94345075E-02	-2.61971202E-03	1.40515488E+00	4.07248438E-01
1.99152326E-02	-2.61971202E-03	2.00848702E+00	4.31949777E-01
2.03959598E-02	-2.61971202E-03	2.32743459E+00	4.46342924E-01
2.08766893E-02	-2.61971202E-03	2.21464692E+00	4.08063124E-01
2.13574210E-02	-2.61971202E-03	2.20251748E+00	3.90574641E-01
2.18381551E-02	-2.61971202E-03	1.72111493E+00	4.02960586E-01
2.23188916E-02	-2.61971202E-03	1.76820418E+00	3.50705075E-01
2.27996306E-02	-2.61971202E-03	1.56805608E+00	3.81495973E-01
2.32803720E-02	-2.61971202E-03	9.73389705E-01	3.16138240E-01
2.37611160E-02	-2.61971202E-03	8.02899425E-01	3.71215198E-01
2.42418626E-02	-2.61971202E-03	1.47811203E+00	4.08636946E-01
2.47226119E-02	-2.61971202E-03	1.62246070E+00	3.90867939E-01
2.52033639E-02	-2.61971202E-03	9.67586314E-01	3.14105502E-01
2.56841187E-02	-2.61971202E-03	1.04979867E+00	3.06293568E-01
2.61648762E-02	-2.61971202E-03	1.70903906E+00	3.19805508E-01
2.66456367E-02	-2.61971202E-03	1.18370798E+00	2.86962685E-01
2.71264001E-02	-2.61971202E-03	1.41159781E+00	3.00797554E-01
-2.71937072E-02	-2.13903053E-03	1.31580885E+00	4.75025669E-01
-2.67129434E-02	-2.13903053E-03	1.85080298E+00	5.24077285E-01
-2.62321825E-02	-2.13903053E-03	1.45222474E+00	4.60927562E-01
-2.57514245E-02	-2.13903053E-03	1.91035687E+00	5.14522208E-01
-2.52706694E-02	-2.13903053E-03	1.74244492E+00	3.83196263E-01
-2.47899170E-02	-2.13903053E-03	1.47090350E+00	3.87575423E-01
-2.43091674E-02	-2.13903053E-03	2.40122145E+00	4.35449893E-01
-2.38284204E-02	-2.13903053E-03	1.82024105E+00	4.39436005E-01
-2.33476760E-02	-2.13903053E-03	1.88162263E+00	4.39613888E-01
-2.28669342E-02	-2.13903053E-03	2.53447291E+00	4.34388585E-01
-2.23861949E-02	-2.13903053E-03	2.72852461E+00	4.18862461E-01
-2.19054581E-02	-2.13903053E-03	2.74320679E+00	4.19502699E-01
-2.14247237E-02	-2.13903053E-03	3.27798288E+00	4.46803809E-01
-2.09439916E-02	-2.13903053E-03	2.76521928E+00	4.23074494E-01
-2.04632618E-02	-2.13903053E-03	3.45523604E+00	4.79172781E-01
-1.99825343E-02	-2.13903053E-03	3.61969584E+00	5.04698028E-01
-1.95018089E-02	-2.13903053E-03	4.79401870E+00	5.35767322E-01
-1.90210857E-02	-2.13903053E-03	3.92381890E+00	5.21361090E-01
-1.85403646E-02	-2.13903053E-03	4.20889190E+00	5.27631821E-01
-1.80596455E-02	-2.13903053E-03	5.30718096E+00	5.99266798E-01
-1.75789284E-02	-2.13903053E-03	5.22794128E+00	5.86297415E-01
-1.70982133E-02	-2.13903053E-03	4.28480179E+00	5.75790867E-01
-1.66175000E-02	-2.13903053E-03	4.99901377E+00	5.56064420E-01
-1.61367885E-02	-2.13903053E-03	5.09388980E+00	5.69056996E-01
-1.56560788E-02	-2.13903053E-03	6.84589793E+00	6.59592916E-01
-1.51753709E-02	-2.13903053E-03	6.28099621E+00	5.90263651E-01
-1.46946645E-02	-2.13903053E-03	6.30271463E+00	6.10058932E-01
-1.42139599E-02	-2.13903053E-03	5.80761469E+00	6.27838967E-01
-1.37332567E-02	-2.13903053E-03	6.06303606E+00	7.67645253E-01
-1.32525551E-02	-2.13903053E-03	7.60153858E+00	9.17525753E-01
-1.27718549E-02	-2.13903053E-03	6.66079024E+00	6.32499002E-01
-1.22911561E-02	-2.13903053E-03	7.02154682E+00	6.25933975E-01
-1.18104587E-02	-2.13903053E-03	6.36284675E+00	5.90239524E-01
-1.13297626E-02	-2.13903053E-03	6.99945586E+00	6.12472223E-01
-1.08490677E-02	-2.13903053E-03	7.29287172E+00	6.67643989E-01
-1.03683740E-02	-2.13903053E-03	8.35547550E+00	7.07171599E-01
-9.88768146E-03	-2.13903053E-03	8.47731077E+00	7.08846139E-01
-9.40698999E-03	-2.13903053E-03	9.44502348E+00	7.67131550E-01
-8.92629956E-03	-2.13903053E-03	8.53799334E+00	7.03717534E-01
-8.44561010E-03	-2.13903053E-03	8.01817359E+00	6.80409593E-01
-7.96492157E-03	-2.13903053E-03	9.86244113E+00	7.79931511E-01
-7.48423391E-03	-2.13903053E-03	9.20641560E+00	7.58223298E-01
-7.00354708E-03	-2.13903053E-03	9.93602627E+00	7.91392020E-01
-6.52286101E-03	-2.13903053E-03	8.68484130E+00	7.71452697E-01
-6.04217566E-03	-2.13903053E-03	8.21813657E+00	7.01475351E-01
-5.56149097E-03	-2.13903053E-03	1.00222757E+01	8.04413749E-01
-5.08080689E-03	-2.13903053E-03	8.07965844E+00	7.76219347E-01
-4.60012337E-03	-2.13903053E-03	8.82208968E+00	7.68522043E-01
-4.11944036E-03	-2.13903053E-03	8.89340198E+00	8.34407677E-01
-3.63875780E-03	-2.13903053E-03	9.73839577E+00	8.22064579E-01
3.57146227E-03	-2.13903053E-03	1.16740853E+01	9.65068998E-01
4.05214477E-03	-2.13903053E-03	1.06087399E+01	8.63024241E-01
4.53282772E-03	-2.13903053E-03	1.22332082E+01	8.99533826E-01
5.01351117E-03	-2.13903053E-03	1.19705590E+01	8.61168240E-01
5.49419517E-03	-2.13903053E-03	1.22017701E+01	8.59367356E-01
5.97487976E-03	-2.13903053E-03	1.01103141E+01	7.84838587E-01
6.45556502E-03	-2.13903053E-03	9.73670363E+00	7.61308206E-01
6.93625098E-03	-2.13903053E-03	8.12655950E+00	7.21854705E-01
7.41693771E-03	-2.13903053E-03	8.34627883E+00	7.18920390E-01
7.89762525E-03	-2.13903053E-03	8.74478352E+00	7.46738516E-01
8.37831365E-03	-2.13903053E-03	8.95619002E+00	7.28288724E-01
8.85900298E-03	-2.13903053E-03	6.74059363E+00	6.55963699E-01
9.33969327E-03	-2.13903053E-03	7.18051010E+00	6.63203349E-01
9.82038459E-03	-2.13903053E-03	8.11046963E+00	6.80038847E-01
1.03010770E-02	-2.13903053E-03	6.44811919E+00	6.09261893E-01
1.07817705E-02	-2.13903053E-03	6.10968367E+00	5.84527974E-01
1.12624652E-02	-2.13903053E-03	6.87447628E+00	6.20657837E-01
1.17431612E-02	-2.13903053E-03	6.20704480E+00	5.85895452E-01
1.22238584E-02	-2.13903053E-03	6.31340990E+00	6.07454979E-01
1.27045570E-02	-2.13903053E-03	6.66376685E+00	6.59059894E-01
1.31852570E-02	-2.13903053E-03	5.38264210E+00	5.74387696E-01
1.36659584E-02	-2.13903053E-03	5.51566368E+00	6.55678323E-01
1.41466613E-02	-2.13903053E-03	5.41611840E+00	6.22914108E-01
1.46273658E-02	-2.13903053E-03	5.54734202E+00	5.93708572E-01
1.51080719E-02	-2.13903053E-03	4.40798392E+00	5.48067821E-01
1.55887796E-02	-2.13903053E-03	5.61628696E+00	5.96475708E-01
1.60694891E-02	-2.13903053E-03	3.83594460E+00	4.94510258E-01
1.65502003E-02	-2.13903053E-03	4.12915598E+00	5.32309562E-01
1.70309133E-02	-2.13903053E-03	2.83705145E+00	4.56644315E-01
1.75116282E-02	-2.13903053E-03	3.75226483E+00	4.96801693E-01
1.79923450E-02	-2.13903053E-03	3.18384295E+00	4.84469418E-01
1.84730638E-02	-2.13903053E-03	3.21741263E+00	4.89819681E-01
1.89537846E-02	-2.13903053E-03	2.98616616E+00	4.42233126E-01
1.94345075E-02	-2.13903053E-03	3.23758811E+00	5.03641003E-01
1.99152326E-02	-2.13903053E-03	2.66153435E+00	4.56376101E-01
2.03959598E-02	-2.13903053E-03	2.33025960E+00	4.27007511E-01
2.08766893E-02	-2.13903053E-03	2.71763897E+00	4.62482298E-01
2.13574210E-02	-2.13903053E-03	2.52874430E+00	4.28329558E-01
2.18381551E-02	-2.13903053E-03	2.60411421E+00	4.43640227E-01
2.23188916E-02	-2.13903053E-03	1.65838589E+00	3.40076146E-01
2.27996306E-02	-2.13903053E-03	2.23107869E+00	4.21439431E-01
2.32803720E-02	-2.13903053E-03	2.12442532E+00	4.56233742E-01
2.37611160E-02	-2.13903053E-03	1.83611378E+00	4.37608310E-01
2.42418626E-02	-2.13903053E-03	1.49852327E+00	4.00610131E-01
2.47226119E-02	-2.13903053E-03	2.40325271E+00	4.63359046E-01
2.52033639E-02	-2.13903053E-03	2.08987484E+00	4.27900527E-01
2.56841187E-02	-2.13903053E-03	7.73795142E-01	3.15740667E-01
2.61648762E-02	-2.13903053E-03	1.32332580E+00	3.26243061E-01
2.66456367E-02	-2.13903053E-03	7.05731066E-01	2.44404261E-01
2.71264001E-02	-2.13903053E-03	1.07543769E+00	2.70828676E-01
-2.71937072E-02	-1.65834927E-03	1.88169287E+00	6.26802754E-01
-2.67129434E-02	-1.65834927E-03	5.72292107E-01	3.28665571E-01
-2.62321825E-02	-1.65834927E-03	1.50926163E+00	5.30045461E-01
-2.57514245E-02	-1.65834927E-03	2.68239626E+00	6.25621130E-01
-2.52706694E-02	-1.65834927E-03	2.04878478E+00	5.03035875E-01
-2.47899170E-02	-1.65834927E-03	3.02699377E+00	4.93455894E-01
-2.43091674E-02	-1.65834927E-03	1.77281733E+00	3.76923301E-01
-2.38284204E-02	-1.65834927E-03	2.53366480E+00	4.62929623E-01
-2.33476760E-02	-1.65834927E-03	3.19390976E+00	5.02062811E-01
-2.28669342E-02	-1.65834927E-03	2.73681809E+00	4.32428394E-01
-2.23861949E-02	-1.65834927E-03	3.51701973E+00	4.65015355E-01
-2.19054581E-02	-1.65834927E-03	2.72758223E+00	4.12999438E-01
-2.14247237E-02	-1.65834927E-03	3.55231336E+00	4.60598317E-01
-2.09439916E-02	-1.65834927E-03	3.86585509E+00	5.00239408E-01
-2.04632618E-02	-1.65834927E-03	3.84051210E+00	5.26193206E-01
-1.99825343E-02	-1.65834927E-03	4.50364728E+00	5.37450632E-01
-1.95018089E-02	-1.65834927E-03	5.18852872E+00	5.73080598E-01
-1.90210857E-02	-1.65834927E-03	4.71175259E+00	5.35387681E-01
-1.85403646E-02	-1.65834927E-03	6.09327807E+00	5.90365367E-01
-1.80596455E-02	-1.65834927E-03	5.94989804E+00	6.03122700E-01
-1.75789284E-02	-1.65834927E-03	6.09320208E+00	5.96040300E-01
-1.70982133E-02	-1.65834927E-03	6.37439621E+00	6.33347513E-01
-1.66175000E-02	-1.65834927E-03	8.51748074E+00	7.05250520E-01
-1.61367885E-02	-1.65834927E-03	7.73235480E+00	6.95809548E-01
-1.56560788E-02	-1.65834927E-03	7.30275150E+00	7.00426777E-01
-1.51753709E-02	-1.65834927E-03	7.81445867E+00	6.55004053E-01
-1.46946645E-02	-1.65834927E-03	9.02145491E+00	7.11556222E-01
-1.42139599E-02	-1.65834927E-03	8.68330725E+00	7.34201888E-01
-1.37332567E-02	-1.65834927E-03	9.37744051E+00	9.33378177E-01
-1.32525551E-02	-1.65834927E-03	1.09309483E+01	1.07004525E+00
-1.27718549E-02	-1.65834927E-03	1.22905568E+01	9.07191294E-01
-1.22911561E-02	-1.65834927E-03	1.12209431E+01	8.01407874E-01
-1.18104587E-02	-1.65834927E-03	1.24160117E+01	8.43433004E-01
-1.13297626E-02	-1.65834927E-03	1.13603520E+01	8.45841284E-01
-1.08490677E-02	-1.65834927E-03	1.21861789E+01	8.90608155E-01
-1.03683740E-02	-1.65834927E-03	1.37129848E+01	8.91786684E-01
-9.88768146E-03	-1.65834927E-03	1.31415357E+01	8.96748133E-01
-9.40698999E-03	-1.65834927E-03	1.43070656E+01	9.44669517E-01
-8.92629956E-03	-1.65834927E-03	1.58575046E+01	9.99565205E-01
-8.44561010E-03	-1.65834927E-03	1.40168172E+01	9.49323531E-01
-7.96492157E-03	-1.65834927E-03	1.69096523E+01	1.04909061E+00
-7.48423391E-03	-1.65834927E-03	1.53762325E+01	9.82272958E-01
-7.00354708E-03	-1.65834927E-03	1.53852886E+01	1.00217286E+00
-6.52286101E-03	-1.65834927E-03	1.61721968E+01	1.02687025E+00
-6.04217566E-03	-1.65834927E-03	1.34240065E+01	9.19267585E-01
-5.56149097E-03	-1.65834927E-03	1.72648750E+01	1.07363779E+00
-5.08080689E-03	-1.65834927E-03	1.71973520E+01	1.05359140E+00
-4.60012337E-03	-1.65834927E-03	1.71922182E+01	1.04388577E+00
-4.11944036E-03	-1.65834927E-03	1.94964776E+01	1.12053504E+00
-3.63875780E-03	-1.65834927E-03	1.71469799E+01	1.10966123E+00
3.57146227E-03	-1.65834927E-03	2.03714448E+01	1.24518262E+00
4.05214477E-03	-1.65834927E-03	1.97168129E+01	1.21357488E+00
4.53282772E-03	-1.65834927E-03	1.91105601E+01	1.15500029E+00
5.01351117E-03	-1.65834927E-03	1.78462259E+01	1.08189988E+00
5.49419517E-03	-1.65834927E-03	1.76322383E+01	1.07226615E+00
5.97487976E-03	-1.65834927E-03	2.06679266E+01	1.11026338E+00
6.45556502E-03	-1.65834927E-03	1.67822581E+01	9.93874852E-01
6.93625098E-03	-1.65834927E-03	1.74819842E+01	1.00798037E+00
7.41693771E-03	-1.65834927E-03	1.65399173E+01	9.80536458E-01
7.89762525E-03	-1.65834927E-03	1.47100929E+01	9.10582585E-01
8.37831365E-03	-1.65834927E-03	1.55072390E+01	9.57146827E-01
8.85900298E-03	-1.65834927E-03	1.30781457E+01	8.89390855E-01
9.33969327E-03	-1.65834927E-03	1.24795757E+01	8.30546034E-01
9.82038459E-03	-1.65834927E-03	1.16568801E+01	8.15160240E-01
1.03010770E-02	-1.65834927E-03	1.23197187E+01	8.22785636E-01
1.07817705E-02	-1.65834927E-03	1.20271007E+01	8.08939177E-01
1.12624652E-02	-1.65834927E-03	1.03031657E+01	7.97106825E-01
1.17431612E-02	-1.65834927E-03	1.19290534E+01	8.34696905E-01
1.22238584E-02	-1.65834927E-03	1.05785767E+01	7.64679729E-01
1.27045570E-02	-1.65834927E-03	9.48577183E+00	7.40228260E-01
1.31852570E-02	-1.65834927E-03	7.78871096E+00	6.70387540E-01
1.36659584E-02	-1.65834927E-03	8.96848989E+00	7.49686317E-01
1.41466613E-02	-1.65834927E-03	7.35789474E+00	6.84044233E-01
1.46273658E-02	-1.65834927E-03	6.32865381E+00	6.34933578E-01
1.51080719E-02	-1.65834927E-03	6.81212111E+00	6.43161732E-01
1.55887796E-02	-1.65834927E-03	5.84416638E+00	5.82444322E-01
1.60694891E-02	-1.65834927E-03	5.86757949E+00	5.88368107E-01
1.65502003E-02	-1.65834927E-03	5.68852000E+00	5.88393539E-01
1.70309133E-02	-1.65834927E-03	5.70146756E+00	6.14811240E-01
1.75116282E-02	-1.65834927E-03	4.72637435E+00	5.72123423E-01
1.79923450E-02	-1.65834927E-03	4.77404148E+00	5.66000239E-01
1.84730638E-02	-1.65834927E-03	3.43419622E+00	4.78401641E-01
1.89537846E-02	-1.65834927E-03	4.80790698E+00	5.61267490E-01
1.94345075E-02	-1.65834927E-03	4.00397186E+00	5.24756255E-01
1.99152326E-02	-1.65834927E-03	3.65764128E+00	4.82130114E-01
2.03959598E-02	-1.65834927E-03	2.13363689E+00	3.71980944E-01
2.08766893E-02	-1.65834927E-03	2.51516964E+00	4.00832352E-01
2.13574210E-02	-1.65834927E-03	3.37063834E+00	4.37820686E-01
2.18381551E-02	-1.65834927E-03	2.29067343E+00	3.91503186E-01
2.23188916E-02	-1.65834927E-03	2.96062286E+00	4.32226788E-01
2.27996306E-02	-1.65834927E-03	1.88212825E+00	3.65209000E-01
2.32803720E-02	-1.65834927E-03	2.26747768E+00	4.24007924E-01
2.37611160E-02	-1.65834927E-03	2.34946522E+00	4.54422669E-01
2.42418626E-02	-1.65834927E-03	2.86309344E+00	5.02310610E-01
2.47226119E-02	-1.65834927E-03	2.55163446E+00	4.39327653E-01
2.52033639E-02	-1.65834927E-03	1.48162572E+00	3.94775018E-01
2.56841187E-02	-1.65834927E-03	1.83741963E+00	4.07907523E-01
2.61648762E-02	-1.65834927E-03	2.28800428E+00	3.66722299E-01
2.66456367E-02	-1.65834927E-03	1.56753914E+00	2.88074236E-01
2.71264001E-02	-1.65834927E-03	1.21395653E+00	2.72401398E-01
-2.71937072E-02	-1.17766820E-03	2.44889227E+00	5.15921581E-01
-2.67129434E-02	-1.17766820E-03	1.50201709E+00	3.20147823E-01
-2.62321825E-02	-1.17766820E-03	1.65901839E+00	3.45150643E-01
-2.57514245E-02	-1.17766820E-03	1.84369612E+00	3.84437215E-01
-2.52706694E-02	-1.17766820E-03	2.72656895E+00	6.07228549E-01
-2.47899170E-02	-1.17766820E-03	2.00141474E+00	5.73734849E-01
-2.43091674E-02	-1.17766820E-03	2.60564155E+00	4.95145052E-01
-2.38284204E-02	-1.17766820E-03	2.15180196E+00	4.76930604E-01
-2.33476760E-02	-1.17766820E-03	2.63027360E+00	4.88540868E-01
-2.28669342E-02	-1.17766820E-03	2.60273511E+00	4.81198543E-01
-2.23861949E-02	-1.17766820E-03	2.91784982E+00	4.92172620E-01
-2.19054581E-02	-1.17766820E-03	3.36572036E+00	5.53933582E-01
-2.14247237E-02	-1.17766820E-03	4.47424245E+00	5.67503383E-01
-2.09439916E-02	-1.17766820E-03	3.91932349E+00	5.33029253E-01
-2.04632618E-02	-1.17766820E-03	4.43998704E+00	6.00674020E-01
-1.99825343E-02	-1.17766820E-03	5.25037665E+00	6.24080519E-01
-1.95018089E-02	-1.17766820E-03	5.25217315E+00	6.27588651E-01
-1.90210857E-02	-1.17766820E-03	7.24852044E+00	7.44243094E-01
-1.85403646E-02	-1.17766820E-03	6.17913898E+00	7.22628799E-01
-1.80596455E-02	-1.17766820E-03	6.04855325E+00	6.74099439E-01
-1.75789284E-02	-1.17766820E-03	7.33219117E+00	7.33227427E-01
-1.70982133E-02	-1.17766820E-03	7.72367289E+00	7.56080742E-01
-1.66175000E-02	-1.17766820E-03	7.43270672E+00	7.46049183E-01
-1.61367885E-02	-1.17766820E-03	7.07196748E+00	7.34219761E-01
-1.56560788E-02	-1.17766820E-03	9.48437803E+00	8.87414248E-01
-1.51753709E-02	-1.17766820E-03	9.24039809E+00	8.29777886E-01
-1.46946645E-02	-1.17766820E-03	1.14395822E+01	9.05596113E-01
-1.42139599E-02	-1.17766820E-03	1.04985842E+01	9.34464888E-01
-1.37332567E-02	-1.17766820E-03	1.16762234E+01	1.22151576E+00
-1.32525551E-02	-1.17766820E-03	8.65564784E+00	1.07014847E+00
-1.27718549E-02	-1.17766820E-03	1.19290314E+01	9.87142075E-01
-1.22911561E-02	-1.17766820E-03	1.26283388E+01	9.30826736E-01
-1.18104587E-02	-1.17766820E-03	1.44191711E+01	1.00038624E+00
-1.13297626E-02	-1.17766820E-03	1.48004794E+01	1.05332055E+00
-1.08490677E-02	-1.17766820E-03	1.52815325E+01	1.08174135E+00
-1.03683740E-02	-1.17766820E-03	1.65969293E+01	1.12611260E+00
-9.88768146E-03	-1.17766820E-03	1.88004802E+01	1.18745556E+00
-9.40698999E-03	-1.17766820E-03	1.80150162E+01	1.16407337E+00
-8.92629956E-03	-1.17766820E-03	1.86611152E+01	1.21472243E+00
-8.44561010E-03	-1.17766820E-03	2.04576212E+01	1.26788377E+00
-7.96492157E-03	-1.17766820E-03	2.07493697E+01	1.29673804E+00
-7.48423391E-03	-1.17766820E-03	1.83192492E+01	1.20525191E+00
-7.00354708E-03	-1.17766820E-03	1.80113048E+01	1.17501395E+00
-6.52286101E-03	-1.17766820E-03	2.05729440E+01	1.25313720E+00
-6.04217566E-03	-1.17766820E-03	1.85960537E+01	1.18077554E+00
-5.56149097E-03	-1.17766820E-03	2.37363555E+01	1.38022355E+00
-5.08080689E-03	-1.17766820E-03	2.26836457E+01	1.35049526E+00
-4.60012337E-03	-1.17766820E-03	2.35468931E+01	1.38652335E+00
-4.11944036E-03	-1.17766820E-03	2.32190961E+01	1.46668976E+00
-3.63875780E-03	-1.17766820E-03	2.46531501E+01	1.54998302E+00
3.57146227E-03	-1.17766820E-03	2.36215418E+01	1.52254929E+00
4.05214477E-03	-1.17766820E-03	2.34245987E+01	1.42252023E+00
4.53282772E-03	-1.17766820E-03	2.38338190E+01	1.44183232E+00
5.01351117E-03	-1.17766820E-03	2.29316238E+01	1.34775596E+00
5.49419517E-03	-1.17766820E-03	2.22946816E+01	1.34820018E+00
5.97487976E-03	-1.17766820E-03	2.23635761E+01	1.32840195E+00
6.45556502E-03	-1.17766820E-03	2.03711971E+01	1.27944307E+00
6.93625098E-03	-1.17766820E-03	1.99992268E+01	1.27079074E+00
7.41693771E-03	-1.17766820E-03	1.77614791E+01	1.12437302E+00
7.89762525E-03	-1.17766820E-03	1.75311260E+01	1.15591290E+00
8.37831365E-03	-1.17766820E-03	1.86836599E+01	1.19777057E+00
8.85900298E-03	-1.17766820E-03	1.55848687E+01	1.11014512E+00
9.33969327E-03	-1.17766820E-03	1.73746374E+01	1.11193573E+00
9.82038459E-03	-1.17766820E-03	1.72593468E+01	1.08539736E+00
1.03010770E-02	-1.17766820E-03	1.41885383E+01	9.67285530E-01
1.07817705E-02	-1.17766820E-03	1.55187815E+01	1.04673193E+00
1.12624652E-02	-1.17766820E-03	1.27364557E+01	9.49428668E-01
